j_z(z,r,phi,t) = 2*eta*Re[ exp(-i*omega*t) * dj_z(z,r,phi) ] + O(eta^2).
dj_z(z,r,phi) = dj_z(z,r) * cos(0*phi).

Nucleus: Ne 20.
Parametrization of the Lagrangian: DD-ME2.
   1.26177     0.92354    0.5624720E-003  + -0.2095930E-002 i
   1.26177     1.54023   -0.7248238E-004  + -0.2578792E-002 i
   1.26177     2.15843   -0.9114524E-003  + -0.2292352E-002 i
   1.26177     2.77877   -0.1016390E-002  + -0.1713930E-002 i
   1.26177     3.40191   -0.3303220E-003  + -0.1188353E-002 i
   1.26177     4.02854    0.3342439E-003  + -0.7456650E-003 i
   1.26177     4.65943    0.4657790E-003  + -0.3827639E-003 i
   1.26177     5.29537    0.2781965E-003  + -0.1497065E-003 i
   1.26177     5.93726    0.1049325E-003  + -0.4406826E-004 i
   1.26177     6.58610    0.2942047E-004  + -0.1023334E-004 i
   1.26177     7.24300    0.7114978E-005  + -0.2064078E-005 i
   1.26177     7.90927    0.1562834E-005  + -0.3838635E-006 i
   1.26177     8.58639    0.2838241E-006  + -0.6163467E-007 i
   1.26177     9.27614    0.3796543E-007  + -0.7590545E-008 i
   1.26177     9.98066    0.3492756E-008  + -0.6592223E-009 i
   1.26177    10.70260    0.2124764E-009  + -0.3840012E-010 i
   1.26177    11.44530    0.8262191E-011  + -0.1442107E-011 i
   1.26177    12.21309    0.1969666E-012  + -0.3339122E-013 i
   1.26177    13.01187    0.2714654E-014  + -0.4487926E-015 i
   1.26177    13.84999    0.1983464E-016  + -0.3207474E-017 i
   1.26177    14.74011    0.6717181E-019  + -0.1064980E-019 i
   1.26177    15.70333    0.8417465E-022  + -0.1310705E-022 i
   1.26177    16.78062    0.2527809E-025  + -0.3870116E-026 i
   1.26177    18.07938    0.5943018E-030  + -0.8947065E-031 i
   1.59825   -18.07938   -0.3988491E-030  +  0.6305679E-031 i
   1.59825   -16.78062   -0.1701859E-025  +  0.2758828E-026 i
   1.59825   -15.70333   -0.5686110E-022  +  0.9455552E-023 i
   1.59825   -14.74011   -0.4554599E-019  +  0.7785467E-020 i
   1.59825   -13.84999   -0.1350721E-016  +  0.2380707E-017 i
   1.59825   -13.01187   -0.1858076E-014  +  0.3390820E-015 i
   1.59825   -12.21309   -0.1356358E-012  +  0.2576666E-013 i
   1.59825   -11.44530   -0.5731237E-011  +  0.1141410E-011 i
   1.59825   -10.70260   -0.1486927E-009  +  0.3133815E-010 i
   1.59825    -9.98066   -0.2469885E-008  +  0.5579255E-009 i
   1.59825    -9.27614   -0.2715663E-007  +  0.6689556E-008 i
   1.59825    -8.58639   -0.2049886E-006  +  0.5630247E-007 i
   1.59825    -7.90927   -0.1128681E-005  +  0.3535147E-006 i
   1.59825    -7.24300   -0.5036737E-005  +  0.1813113E-005 i
   1.59825    -6.58610   -0.2018240E-004  +  0.8266008E-005 i
   1.59825    -5.93726   -0.7096214E-004  +  0.3362444E-004 i
   1.59825    -5.29537   -0.1916521E-003  +  0.1143955E-003 i
   1.59825    -4.65943   -0.3449088E-003  +  0.3101345E-003 i
   1.59825    -4.02854   -0.3379905E-003  +  0.6747729E-003 i
   1.59825    -3.40191   -0.4303458E-004  +  0.1242933E-002 i
   1.59825    -2.77877    0.2110375E-003  +  0.2040752E-002 i
   1.59825    -2.15843   -0.8697246E-004  +  0.2945065E-002 i
   1.59825    -1.54023   -0.8037062E-003  +  0.3448964E-002 i
   1.59825    -0.92354   -0.1130506E-002  +  0.2889696E-002 i
   1.59825    -0.30775   -0.5379909E-003  +  0.1135813E-002 i
   1.59825     0.30775    0.5379909E-003  + -0.1135813E-002 i
   1.59825     0.92354    0.1130506E-002  + -0.2889696E-002 i
   1.59825     1.54023    0.8037062E-003  + -0.3448964E-002 i
   1.59825     2.15843    0.8697246E-004  + -0.2945065E-002 i
   1.59825     2.77877   -0.2110375E-003  + -0.2040752E-002 i
   1.59825     3.40191    0.4303458E-004  + -0.1242933E-002 i
   1.59825     4.02854    0.3379905E-003  + -0.6747729E-003 i
   1.59825     4.65943    0.3449088E-003  + -0.3101345E-003 i
   1.59825     5.29537    0.1916521E-003  + -0.1143955E-003 i
   1.59825     5.93726    0.7096214E-004  + -0.3362444E-004 i
   1.59825     6.58610    0.2018240E-004  + -0.8266008E-005 i
   1.59825     7.24300    0.5036737E-005  + -0.1813113E-005 i
   1.59825     7.90927    0.1128681E-005  + -0.3535147E-006 i
   1.59825     8.58639    0.2049886E-006  + -0.5630247E-007 i
   1.59825     9.27614    0.2715663E-007  + -0.6689556E-008 i
   1.59825     9.98066    0.2469885E-008  + -0.5579255E-009 i
   1.59825    10.70260    0.1486927E-009  + -0.3133815E-010 i
   1.59825    11.44530    0.5731237E-011  + -0.1141410E-011 i
   1.59825    12.21309    0.1356358E-012  + -0.2576666E-013 i
   1.59825    13.01187    0.1858076E-014  + -0.3390820E-015 i
   1.59825    13.84999    0.1350721E-016  + -0.2380707E-017 i
   1.59825    14.74011    0.4554599E-019  + -0.7785467E-020 i
   1.59825    15.70333    0.5686110E-022  + -0.9455552E-023 i
   1.59825    16.78062    0.1701859E-025  + -0.2758828E-026 i
   1.59825    18.07938    0.3988491E-030  + -0.6305679E-031 i
   1.93521   -18.07938   -0.2434779E-030  +  0.4075205E-031 i
   1.93521   -16.78062   -0.1042923E-025  +  0.1805869E-026 i
   1.93521   -15.70333   -0.3498727E-022  +  0.6271319E-023 i
   1.93521   -14.74011   -0.2815249E-019  +  0.5238354E-020 i
   1.93521   -13.84999   -0.8392607E-017  +  0.1627870E-017 i
   1.93521   -13.01187   -0.1161568E-014  +  0.2361653E-015 i
   1.93521   -12.21309   -0.8540800E-013  +  0.1833191E-013 i
   1.93521   -11.44530   -0.3640265E-011  +  0.8323899E-012 i
   1.93521   -10.70260   -0.9542734E-010  +  0.2351761E-010 i
   1.93521    -9.98066   -0.1604475E-008  +  0.4324858E-009 i
   1.93521    -9.27614   -0.1787581E-007  +  0.5365562E-008 i
   1.93521    -8.58639   -0.1364284E-006  +  0.4647581E-007 i
   1.93521    -7.90927   -0.7510387E-006  +  0.2936755E-006 i
   1.93521    -7.24300   -0.3269303E-005  +  0.1447386E-005 i
   1.93521    -6.58610   -0.1253150E-004  +  0.6067379E-005 i
   1.93521    -5.93726   -0.4278298E-004  +  0.2291323E-004 i
   1.93521    -5.29537   -0.1164548E-003  +  0.7677564E-004 i
   1.93521    -4.65943   -0.2223342E-003  +  0.2184534E-003 i
   1.93521    -4.02854   -0.2672129E-003  +  0.5217429E-003 i
   1.93521    -3.40191   -0.1934075E-003  +  0.1069127E-002 i
   1.93521    -2.77877   -0.1991671E-003  +  0.1905976E-002 i
   1.93521    -2.15843   -0.5646944E-003  +  0.2874875E-002 i
   1.93521    -1.54023   -0.1122759E-002  +  0.3437571E-002 i
   1.93521    -0.92354   -0.1245804E-002  +  0.2916417E-002 i
   1.93521    -0.30775   -0.5535434E-003  +  0.1154847E-002 i
   1.93521     0.30775    0.5535434E-003  + -0.1154847E-002 i
   1.93521     0.92354    0.1245804E-002  + -0.2916417E-002 i
   1.93521     1.54023    0.1122759E-002  + -0.3437571E-002 i
   1.93521     2.15843    0.5646944E-003  + -0.2874875E-002 i
   1.93521     2.77877    0.1991671E-003  + -0.1905976E-002 i
   1.93521     3.40191    0.1934075E-003  + -0.1069127E-002 i
   1.93521     4.02854    0.2672129E-003  + -0.5217429E-003 i
   1.93521     4.65943    0.2223342E-003  + -0.2184534E-003 i
   1.93521     5.29537    0.1164548E-003  + -0.7677564E-004 i
   1.93521     5.93726    0.4278298E-004  + -0.2291323E-004 i
   1.93521     6.58610    0.1253150E-004  + -0.6067379E-005 i
   1.93521     7.24300    0.3269303E-005  + -0.1447386E-005 i
   1.93521     7.90927    0.7510387E-006  + -0.2936755E-006 i
   1.93521     8.58639    0.1364284E-006  + -0.4647581E-007 i
   1.93521     9.27614    0.1787581E-007  + -0.5365562E-008 i
   1.93521     9.98066    0.1604475E-008  + -0.4324858E-009 i
   1.93521    10.70260    0.9542734E-010  + -0.2351761E-010 i
   1.93521    11.44530    0.3640265E-011  + -0.8323899E-012 i
   1.93521    12.21309    0.8540800E-013  + -0.1833191E-013 i
   1.93521    13.01187    0.1161568E-014  + -0.2361653E-015 i
   1.93521    13.84999    0.8392607E-017  + -0.1627870E-017 i
   1.93521    14.74011    0.2815249E-019  + -0.5238354E-020 i
   1.93521    15.70333    0.3498727E-022  + -0.6271319E-023 i
   1.93521    16.78062    0.1042923E-025  + -0.1805869E-026 i
   1.93521    18.07938    0.2434779E-030  + -0.4075205E-031 i
   2.27268   -18.07938   -0.1351151E-030  +  0.2409830E-031 i
   2.27268   -16.78062   -0.5813778E-026  +  0.1082540E-026 i
   2.27268   -15.70333   -0.1959628E-022  +  0.3811672E-023 i
   2.27268   -14.74011   -0.1585142E-019  +  0.3231413E-020 i
   2.27268   -13.84999   -0.4754041E-017  +  0.1020730E-017 i
   2.27268   -13.01187   -0.6626015E-015  +  0.1508112E-015 i
   2.27268   -12.21309   -0.4912338E-013  +  0.1194966E-013 i
   2.27268   -11.44530   -0.2114317E-011  +  0.5553398E-012 i
   2.27268   -10.70260   -0.5607045E-010  +  0.1610387E-010 i
   2.27268    -9.98066   -0.9554325E-009  +  0.3046873E-009 i
   2.27268    -9.27614   -0.1079772E-007  +  0.3890933E-008 i
   2.27268    -8.58639   -0.8336819E-007  +  0.3451877E-007 i
   2.27268    -7.90927   -0.4584444E-006  +  0.2195072E-006 i
   2.27268    -7.24300   -0.1935150E-005  +  0.1047484E-005 i
   2.27268    -6.58610   -0.6968696E-005  +  0.4040534E-005 i
   2.27268    -5.93726   -0.2249914E-004  +  0.1383390E-004 i
   2.27268    -5.29537   -0.6032423E-004  +  0.4438367E-004 i
   2.27268    -4.65943   -0.1192769E-003  +  0.1308771E-003 i
   2.27268    -4.02854   -0.1633279E-003  +  0.3406365E-003 i
   2.27268    -3.40191   -0.1792978E-003  +  0.7657458E-003 i
   2.27268    -2.77877   -0.2827731E-003  +  0.1460231E-002 i
   2.27268    -2.15843   -0.6079400E-003  +  0.2284009E-002 i
   2.27268    -1.54023   -0.1000208E-002  +  0.2777809E-002 i
   2.27268    -0.92354   -0.1025622E-002  +  0.2377027E-002 i
   2.27268    -0.30775   -0.4425878E-003  +  0.9452508E-003 i
   2.27268     0.30775    0.4425878E-003  + -0.9452508E-003 i
   2.27268     0.92354    0.1025622E-002  + -0.2377027E-002 i
   2.27268     1.54023    0.1000208E-002  + -0.2777809E-002 i
   2.27268     2.15843    0.6079400E-003  + -0.2284009E-002 i
   2.27268     2.77877    0.2827731E-003  + -0.1460231E-002 i
   2.27268     3.40191    0.1792978E-003  + -0.7657458E-003 i
   2.27268     4.02854    0.1633279E-003  + -0.3406365E-003 i
   2.27268     4.65943    0.1192769E-003  + -0.1308771E-003 i
   2.27268     5.29537    0.6032423E-004  + -0.4438367E-004 i
   2.27268     5.93726    0.2249914E-004  + -0.1383390E-004 i
   2.27268     6.58610    0.6968696E-005  + -0.4040534E-005 i
   2.27268     7.24300    0.1935150E-005  + -0.1047484E-005 i
   2.27268     7.90927    0.4584444E-006  + -0.2195072E-006 i
   2.27268     8.58639    0.8336819E-007  + -0.3451877E-007 i
   2.27268     9.27614    0.1079772E-007  + -0.3890933E-008 i
   2.27268     9.98066    0.9554325E-009  + -0.3046873E-009 i
   2.27268    10.70260    0.5607045E-010  + -0.1610387E-010 i
   2.27268    11.44530    0.2114317E-011  + -0.5553398E-012 i
   2.27268    12.21309    0.4912338E-013  + -0.1194966E-013 i
   2.27268    13.01187    0.6626015E-015  + -0.1508112E-015 i
   2.27268    13.84999    0.4754041E-017  + -0.1020730E-017 i
   2.27268    14.74011    0.1585142E-019  + -0.3231413E-020 i
   2.27268    15.70333    0.1959628E-022  + -0.3811672E-023 i
   2.27268    16.78062    0.5813778E-026  + -0.1082540E-026 i
   2.27268    18.07938    0.1351151E-030  + -0.2409830E-031 i
   2.61075   -18.07938   -0.6811354E-031  +  0.1300999E-031 i
   2.61075   -16.78062   -0.2945875E-026  +  0.5927234E-027 i
   2.61075   -15.70333   -0.9982830E-023  +  0.2116541E-023 i
   2.61075   -14.74011   -0.8123046E-020  +  0.1821177E-020 i
   2.61075   -13.84999   -0.2452642E-017  +  0.5845905E-018 i
   2.61075   -13.01187   -0.3445053E-015  +  0.8790839E-016 i
   2.61075   -12.21309   -0.2577308E-013  +  0.7102366E-014 i
   2.61075   -11.44530   -0.1121139E-011  +  0.3372390E-012 i
   2.61075   -10.70260   -0.3010204E-010  +  0.1001213E-010 i
   2.61075    -9.98066   -0.5201694E-009  +  0.1942478E-009 i
   2.61075    -9.27614   -0.5964569E-008  +  0.2543751E-008 i
   2.61075    -8.58639   -0.4656105E-007  +  0.2304831E-007 i
   2.61075    -7.90927   -0.2551362E-006  +  0.1476894E-006 i
   2.61075    -7.24300   -0.1034971E-005  +  0.6878019E-006 i
   2.61075    -6.58610   -0.3401226E-005  +  0.2448371E-005 i
   2.61075    -5.93726   -0.9845717E-005  +  0.7365671E-005 i
   2.61075    -5.29537   -0.2457366E-004  +  0.2148874E-004 i
   2.61075    -4.65943   -0.4758328E-004  +  0.6430876E-004 i
   2.61075    -4.02854   -0.6850406E-004  +  0.1831703E-003 i
   2.61075    -3.40191   -0.9435680E-004  +  0.4534178E-003 i
   2.61075    -2.77877   -0.1922647E-003  +  0.9253412E-003 i
   2.61075    -2.15843   -0.4208645E-003  +  0.1502774E-002 i
   2.61075    -1.54023   -0.6676192E-003  +  0.1861462E-002 i
   2.61075    -0.92354   -0.6679221E-003  +  0.1606875E-002 i
   2.61075    -0.30775   -0.2850321E-003  +  0.6413922E-003 i
   2.61075     0.30775    0.2850321E-003  + -0.6413922E-003 i
   2.61075     0.92354    0.6679222E-003  + -0.1606875E-002 i
   2.61075     1.54023    0.6676192E-003  + -0.1861462E-002 i
   2.61075     2.15843    0.4208645E-003  + -0.1502774E-002 i
   2.61075     2.77877    0.1922647E-003  + -0.9253412E-003 i
   2.61075     3.40191    0.9435680E-004  + -0.4534178E-003 i
   2.61075     4.02854    0.6850406E-004  + -0.1831703E-003 i
   2.61075     4.65943    0.4758328E-004  + -0.6430876E-004 i
   2.61075     5.29537    0.2457366E-004  + -0.2148874E-004 i
   2.61075     5.93726    0.9845717E-005  + -0.7365671E-005 i
   2.61075     6.58610    0.3401226E-005  + -0.2448371E-005 i
   2.61075     7.24300    0.1034971E-005  + -0.6878019E-006 i
   2.61075     7.90927    0.2551362E-006  + -0.1476894E-006 i
   2.61075     8.58639    0.4656105E-007  + -0.2304831E-007 i
   2.61075     9.27614    0.5964569E-008  + -0.2543751E-008 i
   2.61075     9.98066    0.5201694E-009  + -0.1942478E-009 i
   2.61075    10.70260    0.3010204E-010  + -0.1001213E-010 i
   2.61075    11.44530    0.1121139E-011  + -0.3372390E-012 i
   2.61075    12.21309    0.2577308E-013  + -0.7102366E-014 i
   2.61075    13.01187    0.3445053E-015  + -0.8790839E-016 i
   2.61075    13.84999    0.2452642E-017  + -0.5845905E-018 i
   2.61075    14.74011    0.8123046E-020  + -0.1821177E-020 i
