j_z(z,r,phi,t) = 2*eta*Re[ exp(-i*omega*t) * dj_z(z,r,phi) ] + O(eta^2).
dj_z(z,r,phi) = dj_z(z,r) * cos(0*phi).

Nucleus: Ne 20.
Parametrization of the Lagrangian: DD-ME2.
   1.26177     0.92354    0.3424762E-003  + -0.2165162E-002 i
   1.26177     1.54023   -0.2501294E-003  + -0.2520944E-002 i
   1.26177     2.15843   -0.1106519E-002  + -0.2306341E-002 i
   1.26177     2.77877   -0.1480016E-002  + -0.2166088E-002 i
   1.26177     3.40191   -0.1122390E-002  + -0.2090197E-002 i
   1.26177     4.02854   -0.4952123E-003  + -0.1680844E-002 i
   1.26177     4.65943   -0.9927012E-004  + -0.9957927E-003 i
   1.26177     5.29537    0.1247605E-004  + -0.4273793E-003 i
   1.26177     5.93726    0.1232436E-004  + -0.1397117E-003 i
   1.26177     6.58610    0.3011606E-005  + -0.3867175E-004 i
   1.26177     7.24300    0.4212044E-006  + -0.9891638E-005 i
   1.26177     7.90927    0.8438026E-007  + -0.2238741E-005 i
   1.26177     8.58639    0.2557121E-007  + -0.3978806E-006 i
   1.26177     9.27614    0.5191902E-008  + -0.5084704E-007 i
   1.26177     9.98066    0.6221017E-009  + -0.4455652E-008 i
   1.26177    10.70260    0.4488517E-010  + -0.2593844E-009 i
   1.26177    11.44530    0.1960288E-011  + -0.9712042E-011 i
   1.26177    12.21309    0.5078093E-013  + -0.2242251E-012 i
   1.26177    13.01187    0.7446652E-015  + -0.3007280E-014 i
   1.26177    13.84999    0.5708494E-017  + -0.2146545E-016 i
   1.26177    14.74011    0.2008858E-019  + -0.7123512E-019 i
   1.26177    15.70333    0.2598290E-022  + -0.8768036E-022 i
   1.26177    16.78062    0.8017040E-026  + -0.2590544E-025 i
   1.26177    18.07938    0.1932033E-030  + -0.5995679E-030 i
   1.59825   -18.07938   -0.1289846E-030  +  0.4062212E-030 i
   1.59825   -16.78062   -0.5365103E-026  +  0.1763189E-025 i
   1.59825   -15.70333   -0.1743310E-022  +  0.5996132E-022 i
   1.59825   -14.74011   -0.1351836E-019  +  0.4897055E-019 i
   1.59825   -13.84999   -0.3854958E-017  +  0.1484427E-016 i
   1.59825   -13.01187   -0.5050135E-015  +  0.2093999E-014 i
   1.59825   -12.21309   -0.3461898E-013  +  0.1573970E-012 i
   1.59825   -11.44530   -0.1345124E-011  +  0.6883502E-011 i
   1.59825   -10.70260   -0.3104826E-010  +  0.1859929E-009 i
   1.59825    -9.98066   -0.4342796E-009  +  0.3240408E-008 i
   1.59825    -9.27614   -0.3645625E-008  +  0.3761223E-007 i
   1.59825    -8.58639   -0.1748520E-007  +  0.3000593E-006 i
   1.59825    -7.90927   -0.4554389E-007  +  0.1719342E-005 i
   1.59825    -7.24300   -0.1328942E-006  +  0.7658098E-005 i
   1.59825    -6.58610   -0.1027779E-005  +  0.2966239E-004 i
   1.59825    -5.93726   -0.4244314E-005  +  0.1059002E-003 i
   1.59825    -5.29537    0.1741456E-005  +  0.3269749E-003 i
   1.59825    -4.65943    0.7939491E-004  +  0.7931740E-003 i
   1.59825    -4.02854    0.3216975E-003  +  0.1449907E-002 i
   1.59825    -3.40191    0.6558355E-003  +  0.2064428E-002 i
   1.59825    -2.77877    0.7165877E-003  +  0.2570741E-002 i
   1.59825    -2.15843    0.2213998E-003  +  0.3146505E-002 i
   1.59825    -1.54023   -0.5336623E-003  +  0.3579355E-002 i
   1.59825    -0.92354   -0.8653531E-003  +  0.3081694E-002 i
   1.59825    -0.30775   -0.4184117E-003  +  0.1241273E-002 i
   1.59825     0.30775    0.4184117E-003  + -0.1241273E-002 i
   1.59825     0.92354    0.8653531E-003  + -0.3081694E-002 i
   1.59825     1.54023    0.5336623E-003  + -0.3579355E-002 i
   1.59825     2.15843   -0.2213998E-003  + -0.3146505E-002 i
   1.59825     2.77877   -0.7165877E-003  + -0.2570741E-002 i
   1.59825     3.40191   -0.6558355E-003  + -0.2064428E-002 i
   1.59825     4.02854   -0.3216975E-003  + -0.1449907E-002 i
   1.59825     4.65943   -0.7939491E-004  + -0.7931740E-003 i
   1.59825     5.29537   -0.1741456E-005  + -0.3269749E-003 i
   1.59825     5.93726    0.4244314E-005  + -0.1059002E-003 i
   1.59825     6.58610    0.1027779E-005  + -0.2966239E-004 i
   1.59825     7.24300    0.1328942E-006  + -0.7658098E-005 i
   1.59825     7.90927    0.4554389E-007  + -0.1719342E-005 i
   1.59825     8.58639    0.1748520E-007  + -0.3000593E-006 i
   1.59825     9.27614    0.3645625E-008  + -0.3761223E-007 i
   1.59825     9.98066    0.4342796E-009  + -0.3240408E-008 i
   1.59825    10.70260    0.3104826E-010  + -0.1859929E-009 i
   1.59825    11.44530    0.1345124E-011  + -0.6883502E-011 i
   1.59825    12.21309    0.3461898E-013  + -0.1573970E-012 i
   1.59825    13.01187    0.5050135E-015  + -0.2093999E-014 i
   1.59825    13.84999    0.3854958E-017  + -0.1484427E-016 i
   1.59825    14.74011    0.1351836E-019  + -0.4897055E-019 i
   1.59825    15.70333    0.1743310E-022  + -0.5996132E-022 i
   1.59825    16.78062    0.5365103E-026  + -0.1763189E-025 i
   1.59825    18.07938    0.1289846E-030  + -0.4062212E-030 i
   1.93521   -18.07938   -0.7822855E-031  +  0.2508767E-030 i
   1.93521   -16.78062   -0.3263316E-026  +  0.1094990E-025 i
   1.93521   -15.70333   -0.1063650E-022  +  0.3745276E-022 i
   1.93521   -14.74011   -0.8277038E-020  +  0.3078218E-019 i
   1.93521   -13.84999   -0.2370048E-017  +  0.9398068E-017 i
   1.93521   -13.01187   -0.3120101E-015  +  0.1336757E-014 i
   1.93521   -12.21309   -0.2151499E-013  +  0.1014591E-012 i
   1.93521   -11.44530   -0.8418997E-012  +  0.4488717E-011 i
   1.93521   -10.70260   -0.1959145E-010  +  0.1229838E-009 i
   1.93521    -9.98066   -0.2761372E-009  +  0.2179027E-008 i
   1.93521    -9.27614   -0.2315231E-008  +  0.2580891E-007 i
   1.93521    -8.58639   -0.1045192E-007  +  0.2107109E-006 i
   1.93521    -7.90927   -0.1428316E-007  +  0.1234748E-005 i
   1.93521    -7.24300    0.7514109E-007  +  0.5564292E-005 i
   1.93521    -6.58610    0.3968708E-006  +  0.2133866E-004 i
   1.93521    -5.93726    0.1763724E-005  +  0.7463930E-004 i
   1.93521    -5.29537    0.1343377E-004  +  0.2296128E-003 i
   1.93521    -4.65943    0.7090855E-004  +  0.5712523E-003 i
   1.93521    -4.02854    0.2144604E-003  +  0.1103678E-002 i
   1.93521    -3.40191    0.3681625E-003  +  0.1708776E-002 i
   1.93521    -2.77877    0.2832776E-003  +  0.2333187E-002 i
   1.93521    -2.15843   -0.1908223E-003  +  0.3028399E-002 i
   1.93521    -1.54023   -0.7767907E-003  +  0.3511034E-002 i
   1.93521    -0.92354   -0.9364347E-003  +  0.3038652E-002 i
   1.93521    -0.30775   -0.4211228E-003  +  0.1227388E-002 i
   1.93521     0.30775    0.4211228E-003  + -0.1227388E-002 i
   1.93521     0.92354    0.9364347E-003  + -0.3038652E-002 i
   1.93521     1.54023    0.7767907E-003  + -0.3511034E-002 i
   1.93521     2.15843    0.1908223E-003  + -0.3028399E-002 i
   1.93521     2.77877   -0.2832776E-003  + -0.2333187E-002 i
   1.93521     3.40191   -0.3681625E-003  + -0.1708776E-002 i
   1.93521     4.02854   -0.2144604E-003  + -0.1103678E-002 i
   1.93521     4.65943   -0.7090855E-004  + -0.5712523E-003 i
   1.93521     5.29537   -0.1343377E-004  + -0.2296128E-003 i
   1.93521     5.93726   -0.1763724E-005  + -0.7463930E-004 i
   1.93521     6.58610   -0.3968708E-006  + -0.2133866E-004 i
   1.93521     7.24300   -0.7514109E-007  + -0.5564292E-005 i
   1.93521     7.90927    0.1428316E-007  + -0.1234748E-005 i
   1.93521     8.58639    0.1045192E-007  + -0.2107109E-006 i
   1.93521     9.27614    0.2315231E-008  + -0.2580891E-007 i
   1.93521     9.98066    0.2761372E-009  + -0.2179027E-008 i
   1.93521    10.70260    0.1959145E-010  + -0.1229838E-009 i
   1.93521    11.44530    0.8418997E-012  + -0.4488717E-011 i
   1.93521    12.21309    0.2151499E-013  + -0.1014591E-012 i
   1.93521    13.01187    0.3120101E-015  + -0.1336757E-014 i
   1.93521    13.84999    0.2370048E-017  + -0.9398068E-017 i
   1.93521    14.74011    0.8277038E-020  + -0.3078218E-019 i
   1.93521    15.70333    0.1063650E-022  + -0.3745276E-022 i
   1.93521    16.78062    0.3263316E-026  + -0.1094990E-025 i
   1.93521    18.07938    0.7822855E-031  + -0.2508767E-030 i
   2.27268   -18.07938   -0.4307558E-031  +  0.1411404E-030 i
   2.27268   -16.78062   -0.1802883E-026  +  0.6200433E-026 i
   2.27268   -15.70333   -0.5897090E-023  +  0.2135070E-022 i
   2.27268   -14.74011   -0.4607159E-020  +  0.1767778E-019 i
   2.27268   -13.84999   -0.1325239E-017  +  0.5442264E-017 i
   2.27268   -13.01187   -0.1753917E-015  +  0.7815412E-015 i
   2.27268   -12.21309   -0.1216902E-013  +  0.5998632E-013 i
   2.27268   -11.44530   -0.4794985E-012  +  0.2689342E-011 i
   2.27268   -10.70260   -0.1123606E-010  +  0.7486517E-010 i
   2.27268    -9.98066   -0.1589394E-009  +  0.1352161E-008 i
   2.27268    -9.27614   -0.1312761E-008  +  0.1638776E-007 i
   2.27268    -8.58639   -0.5197231E-008  +  0.1373752E-006 i
   2.27268    -7.90927    0.5987733E-008  +  0.8265376E-006 i
   2.27268    -7.24300    0.1860834E-006  +  0.3785545E-005 i
   2.27268    -6.58610    0.1154665E-005  +  0.1440208E-004 i
   2.27268    -5.93726    0.5081159E-005  +  0.4900193E-004 i
   2.27268    -5.29537    0.2005657E-004  +  0.1478113E-003 i
   2.27268    -4.65943    0.6639927E-004  +  0.3697132E-003 i
   2.27268    -4.02854    0.1570669E-003  +  0.7358118E-003 i
   2.27268    -3.40191    0.2276013E-003  +  0.1193398E-002 i
   2.27268    -2.77877    0.1196539E-003  +  0.1708914E-002 i
   2.27268    -2.15843   -0.2383503E-003  +  0.2287164E-002 i
   2.27268    -1.54023   -0.6352131E-003  +  0.2689820E-002 i
   2.27268    -0.92354   -0.7085201E-003  +  0.2346743E-002 i
   2.27268    -0.30775   -0.3103334E-003  +  0.9523451E-003 i
   2.27268     0.30775    0.3103334E-003  + -0.9523451E-003 i
   2.27268     0.92354    0.7085201E-003  + -0.2346743E-002 i
   2.27268     1.54023    0.6352131E-003  + -0.2689820E-002 i
   2.27268     2.15843    0.2383503E-003  + -0.2287164E-002 i
   2.27268     2.77877   -0.1196539E-003  + -0.1708914E-002 i
   2.27268     3.40191   -0.2276013E-003  + -0.1193398E-002 i
   2.27268     4.02854   -0.1570669E-003  + -0.7358118E-003 i
   2.27268     4.65943   -0.6639927E-004  + -0.3697132E-003 i
   2.27268     5.29537   -0.2005657E-004  + -0.1478113E-003 i
   2.27268     5.93726   -0.5081159E-005  + -0.4900193E-004 i
   2.27268     6.58610   -0.1154665E-005  + -0.1440208E-004 i
   2.27268     7.24300   -0.1860834E-006  + -0.3785545E-005 i
   2.27268     7.90927   -0.5987733E-008  + -0.8265376E-006 i
   2.27268     8.58639    0.5197231E-008  + -0.1373752E-006 i
   2.27268     9.27614    0.1312761E-008  + -0.1638776E-007 i
   2.27268     9.98066    0.1589394E-009  + -0.1352161E-008 i
   2.27268    10.70260    0.1123606E-010  + -0.7486517E-010 i
   2.27268    11.44530    0.4794985E-012  + -0.2689342E-011 i
   2.27268    12.21309    0.1216902E-013  + -0.5998632E-013 i
   2.27268    13.01187    0.1753917E-015  + -0.7815412E-015 i
   2.27268    13.84999    0.1325239E-017  + -0.5442264E-017 i
   2.27268    14.74011    0.4607159E-020  + -0.1767778E-019 i
   2.27268    15.70333    0.5897090E-023  + -0.2135070E-022 i
   2.27268    16.78062    0.1802883E-026  + -0.6200433E-026 i
   2.27268    18.07938    0.4307558E-031  + -0.1411404E-030 i
   2.61075   -18.07938   -0.2151844E-031  +  0.7227726E-031 i
   2.61075   -16.78062   -0.9039551E-027  +  0.3198720E-026 i
   2.61075   -15.70333   -0.2968195E-023  +  0.1109863E-022 i
   2.61075   -14.74011   -0.2328825E-020  +  0.9266117E-020 i
   2.61075   -13.84999   -0.6730937E-018  +  0.2879491E-017 i
   2.61075   -13.01187   -0.8956194E-016  +  0.4179767E-015 i
   2.61075   -12.21309   -0.6250612E-014  +  0.3248513E-013 i
   2.61075   -11.44530   -0.2477464E-012  +  0.1478052E-011 i
   2.61075   -10.70260   -0.5829089E-011  +  0.4187684E-010 i
   2.61075    -9.98066   -0.8211016E-010  +  0.7725154E-009 i
   2.61075    -9.27614   -0.6513171E-009  +  0.9602036E-008 i
   2.61075    -8.58639   -0.1877231E-008  +  0.8286736E-007 i
   2.61075    -7.90927    0.1538733E-007  +  0.5136877E-006 i
   2.61075    -7.24300    0.2128502E-006  +  0.2402833E-005 i
   2.61075    -6.58610    0.1343363E-005  +  0.9112445E-005 i
   2.61075    -5.93726    0.5977816E-005  +  0.3005800E-004 i
   2.61075    -5.29537    0.2117443E-004  +  0.8746042E-004 i
   2.61075    -4.65943    0.5967456E-004  +  0.2146175E-003 i
   2.61075    -4.02854    0.1244194E-003  +  0.4270642E-003 i
   2.61075    -3.40191    0.1696846E-003  +  0.7001821E-003 i
   2.61075    -2.77877    0.1012557E-003  +  0.1016143E-002 i
   2.61075    -2.15843   -0.1143415E-003  +  0.1377362E-002 i
   2.61075    -1.54023   -0.3463826E-003  +  0.1641360E-002 i
   2.61075    -0.92354   -0.3895376E-003  +  0.1449707E-002 i
   2.61075    -0.30775   -0.1701570E-003  +  0.5927504E-003 i
   2.61075     0.30775    0.1701570E-003  + -0.5927504E-003 i
   2.61075     0.92354    0.3895376E-003  + -0.1449707E-002 i
   2.61075     1.54023    0.3463826E-003  + -0.1641360E-002 i
   2.61075     2.15843    0.1143415E-003  + -0.1377362E-002 i
   2.61075     2.77877   -0.1012557E-003  + -0.1016143E-002 i
   2.61075     3.40191   -0.1696846E-003  + -0.7001821E-003 i
   2.61075     4.02854   -0.1244194E-003  + -0.4270642E-003 i
   2.61075     4.65943   -0.5967456E-004  + -0.2146175E-003 i
   2.61075     5.29537   -0.2117443E-004  + -0.8746042E-004 i
   2.61075     5.93726   -0.5977816E-005  + -0.3005800E-004 i
   2.61075     6.58610   -0.1343363E-005  + -0.9112445E-005 i
   2.61075     7.24300   -0.2128502E-006  + -0.2402833E-005 i
   2.61075     7.90927   -0.1538733E-007  + -0.5136877E-006 i
   2.61075     8.58639    0.1877231E-008  + -0.8286736E-007 i
   2.61075     9.27614    0.6513171E-009  + -0.9602036E-008 i
   2.61075     9.98066    0.8211016E-010  + -0.7725154E-009 i
   2.61075    10.70260    0.5829089E-011  + -0.4187684E-010 i
   2.61075    11.44530    0.2477464E-012  + -0.1478052E-011 i
   2.61075    12.21309    0.6250612E-014  + -0.3248513E-013 i
   2.61075    13.01187    0.8956194E-016  + -0.4179767E-015 i
   2.61075    13.84999    0.6730937E-018  + -0.2879491E-017 i
   2.61075    14.74011    0.2328825E-020  + -0.9266117E-020 i
