rho_v(r,z,phi,t) = rho0_v(r,z) + 2*eta*Re[ exp(-i*omega*t) * drho_v(r,z,phi) ]
drho_v(r,z,phi) = drho_v(r,z) * cos(0*phi)  
Fully self-consistent response with tolerance = 0.1E-08
   0.62011    -6.64099    0.6215519E-005  -0.5394801E-005  + -0.5546538E-006 i
   0.62011    -6.27190    0.1936839E-004  -0.1578148E-004  + -0.1654337E-005 i
   0.62011    -5.90460    0.5590501E-004  -0.4008807E-004  + -0.4300650E-005 i
   0.62011    -5.53897    0.1521124E-003  -0.8867174E-004  + -0.9784919E-005 i
   0.62011    -5.17487    0.3958358E-003  -0.1709658E-003  + -0.1954036E-004 i
   0.62011    -4.81217    0.9939050E-003  -0.2862167E-003  + -0.3420668E-004 i
   0.62011    -4.45077    0.2408381E-002  -0.4098554E-003  + -0.5195661E-004 i
   0.62011    -4.09054    0.5574171E-002  -0.4822807E-003  + -0.6654536E-004 i
   0.62011    -3.73138    0.1209853E-001  -0.4150160E-003  + -0.6669522E-004 i
   0.62011    -3.37318    0.2412637E-001  -0.1290083E-003  + -0.3920152E-004 i
   0.62011    -3.01585    0.4346021E-001   0.3857308E-003  +  0.2377138E-004 i
   0.62011    -2.65928    0.6997687E-001   0.1037726E-002  +  0.1173767E-003 i
   0.62011    -2.30338    0.1003820E+000   0.1668926E-002  +  0.2227984E-003 i
   0.62011    -1.94805    0.1288401E+000   0.2125273E-002  +  0.3130212E-003 i
   0.62011    -1.59321    0.1497955E+000   0.2295412E-002  +  0.3614434E-003 i
   0.62011    -1.23876    0.1610470E+000   0.2121174E-002  +  0.3514481E-003 i
   0.62011    -0.88461    0.1644749E+000   0.1640923E-002  +  0.2875003E-003 i
   0.62011    -0.53068    0.1639998E+000   0.1045002E-002  +  0.2011564E-003 i
   0.62011    -0.17688    0.1629570E+000   0.6311822E-003  +  0.1400020E-003 i
   0.62011     0.17688    0.1629570E+000   0.6311822E-003  +  0.1400020E-003 i
   0.62011     0.53068    0.1639998E+000   0.1045002E-002  +  0.2011564E-003 i
   0.62011     0.88461    0.1644749E+000   0.1640923E-002  +  0.2875003E-003 i
   0.62011     1.23876    0.1610470E+000   0.2121174E-002  +  0.3514481E-003 i
   0.62011     1.59321    0.1497955E+000   0.2295412E-002  +  0.3614434E-003 i
   0.62011     1.94805    0.1288401E+000   0.2125273E-002  +  0.3130212E-003 i
   0.62011     2.30338    0.1003820E+000   0.1668926E-002  +  0.2227984E-003 i
   0.62011     2.65928    0.6997687E-001   0.1037726E-002  +  0.1173767E-003 i
   0.62011     3.01585    0.4346021E-001   0.3857308E-003  +  0.2377138E-004 i
   0.62011     3.37318    0.2412637E-001  -0.1290083E-003  + -0.3920152E-004 i
   0.62011     3.73138    0.1209853E-001  -0.4150160E-003  + -0.6669522E-004 i
   0.62011     4.09054    0.5574171E-002  -0.4822807E-003  + -0.6654536E-004 i
   0.62011     4.45077    0.2408381E-002  -0.4098554E-003  + -0.5195661E-004 i
   0.62011     4.81217    0.9939050E-003  -0.2862167E-003  + -0.3420668E-004 i
   0.62011     5.17487    0.3958358E-003  -0.1709658E-003  + -0.1954036E-004 i
   0.62011     5.53897    0.1521124E-003  -0.8867174E-004  + -0.9784919E-005 i
   0.62011     5.90460    0.5590501E-004  -0.4008807E-004  + -0.4300650E-005 i
   0.62011     6.27190    0.1936839E-004  -0.1578148E-004  + -0.1654337E-005 i
   0.62011     6.64099    0.6215519E-005  -0.5394801E-005  + -0.5546538E-006 i
   0.62011     7.01203    0.1814071E-005  -0.1596584E-005  + -0.1614233E-006 i
   0.62011     7.38516    0.4734586E-006  -0.4079657E-006  + -0.4063880E-007 i
   0.62011     7.76055    0.1089499E-006  -0.8979425E-007  + -0.8824134E-008 i
   0.62011     8.13838    0.2186275E-007  -0.1698754E-007  + -0.1648314E-008 i
   0.62011     8.51883    0.3793916E-008  -0.2756370E-008  + -0.2642274E-009 i
   0.62011     8.90211    0.5656936E-009  -0.3827061E-009  + -0.3625623E-010 i
   0.62011     9.28843    0.7209521E-010  -0.4534997E-010  + -0.4246613E-011 i
   0.62011     9.67803    0.7817001E-011  -0.4572481E-011  + -0.4232335E-012 i
   0.62011    10.07118    0.7178295E-012  -0.3908804E-012  + -0.3576047E-013 i
   0.62011    10.46816    0.5556581E-013  -0.2821256E-013  + -0.2550729E-014 i
   0.62011    10.86927    0.3607188E-014  -0.1710933E-014  + -0.1528332E-015 i
   0.62011    11.27487    0.1952536E-015  -0.8668692E-016  + -0.7648451E-017 i
   0.62011    11.68535    0.8754661E-017  -0.3645405E-017  + -0.3175764E-018 i
   0.62011    12.10114    0.3227005E-018  -0.1262680E-018  + -0.1085679E-019 i
   0.62011    12.52273    0.9693325E-020  -0.3570652E-020  + -0.3028736E-021 i
   0.62011    12.95068    0.2348732E-021  -0.8158929E-022  + -0.6823834E-023 i
   0.62011    13.38562    0.4536426E-023  -0.1488426E-023  + -0.1226745E-024 i
   0.62011    13.82832    0.6887211E-025  -0.2137477E-025  + -0.1734938E-026 i
   0.62011    14.27962    0.8084273E-027  -0.2376379E-027  + -0.1898219E-028 i
   0.62011    14.74056    0.7193422E-029  -0.2005107E-029  + -0.1574979E-030 i
   0.62011    15.21238    0.4737869E-031  -0.1253603E-031  + -0.9674355E-033 i
   0.62011    15.69658    0.2243511E-033  -0.5639767E-034  + -0.4271877E-035 i
   0.62011    16.19505    0.7365871E-036  -0.1760427E-036  + -0.1307319E-037 i
   0.62011    16.71018    0.1601251E-038  -0.3640780E-039  + -0.2647478E-040 i
   0.62011    17.24511    0.2170298E-041  -0.4683894E-042  + -0.3325216E-043 i
   0.62011    17.80409    0.1690981E-044  -0.4482527E-045  + -0.3547128E-046 i
   0.62011    18.39319    0.6752839E-048  -0.7572839E-048  + -0.1471849E-048 i
   0.62011    19.02162    0.1163044E-051  -0.1455925E-048  + -0.2031818E-049 i
   0.62011    19.70474    0.6498357E-056  -0.1681603E-047  + -0.2388089E-048 i
   0.62011    20.47236    0.6825280E-061  -0.2490426E-048  + -0.3546310E-049 i
   0.62011    21.40259    0.3300449E-067  -0.8455362E-048  + -0.1198159E-048 i
   0.97232   -21.40259    0.2675716E-067  -0.1751113E-047  + -0.2486072E-048 i
   0.97232   -20.47236    0.5538501E-061  -0.3126748E-049  + -0.4394727E-050 i
   0.97232   -19.70474    0.5277807E-056  -0.1180181E-047  + -0.1674134E-048 i
   0.97232   -19.02162    0.9454138E-052  -0.4645355E-048  + -0.6615337E-049 i
   0.97232   -18.39319    0.5494087E-048  -0.1301888E-047  + -0.1556123E-048 i
   0.97232   -17.80409    0.1377036E-044  -0.1505322E-045  + -0.4974782E-047 i
   0.97232   -17.24511    0.1769055E-041  -0.3770959E-042  + -0.2658159E-043 i
   0.97232   -16.71018    0.1306528E-038  -0.2964902E-039  + -0.2154082E-040 i
   0.97232   -16.19505    0.6016542E-036  -0.1435472E-036  + -0.1065258E-037 i
   0.97232   -15.69658    0.1834612E-033  -0.4603357E-034  + -0.3484406E-035 i
   0.97232   -15.21238    0.3879053E-031  -0.1024327E-031  + -0.7899445E-033 i
   0.97232   -14.74056    0.5897157E-029  -0.1640265E-029  + -0.1287497E-030 i
   0.97232   -14.27962    0.6636747E-027  -0.1946378E-027  + -0.1553643E-028 i
   0.97232   -13.82832    0.5662557E-025  -0.1753031E-025  + -0.1421883E-026 i
   0.97232   -13.38562    0.3735869E-023  -0.1222472E-023  + -0.1006829E-024 i
   0.97232   -12.95068    0.1937672E-021  -0.6711523E-022  + -0.5609230E-023 i
   0.97232   -12.52273    0.8012275E-020  -0.2942191E-020  + -0.2493838E-021 i
   0.97232   -12.10114    0.2672976E-018  -0.1042363E-018  + -0.8955846E-020 i
   0.97232   -11.68535    0.7268291E-017  -0.3015428E-017  + -0.2624980E-018 i
   0.97232   -11.27487    0.1625119E-015  -0.7186541E-016  + -0.6335903E-017 i
   0.97232   -10.86927    0.3010613E-014  -0.1421868E-014  + -0.1269128E-015 i
   0.97232   -10.46816    0.4651711E-013  -0.2350926E-013  + -0.2123799E-014 i
   0.97232   -10.07118    0.6029434E-012  -0.3266901E-012  + -0.2986320E-013 i
   0.97232    -9.67803    0.6590043E-011  -0.3834267E-011  + -0.3545989E-012 i
   0.97232    -9.28843    0.6102366E-010  -0.3816881E-010  + -0.3570945E-011 i
   0.97232    -8.90211    0.4809169E-009  -0.3234326E-009  + -0.3061163E-010 i
   0.97232    -8.51883    0.3240534E-008  -0.2340201E-008  + -0.2241033E-009 i
   0.97232    -8.13838    0.1876663E-007  -0.1449712E-007  + -0.1405093E-008 i
   0.97232    -7.76055    0.9399598E-007  -0.7707299E-007  + -0.7564567E-008 i
   0.97232    -7.38516    0.4104904E-006  -0.3524325E-006  + -0.3505701E-007 i
   0.97232    -7.01203    0.1579741E-005  -0.1389205E-005  + -0.1402216E-006 i
   0.97232    -6.64099    0.5430993E-005  -0.4731735E-005  + -0.4854997E-006 i
   0.97232    -6.27190    0.1695523E-004  -0.1396488E-004  + -0.1460218E-005 i
   0.97232    -5.90460    0.4893660E-004  -0.3582329E-004  + -0.3830702E-005 i
   0.97232    -5.53897    0.1328634E-003  -0.8011590E-004  + -0.8803199E-005 i
   0.97232    -5.17487    0.3443102E-003  -0.1564650E-003  + -0.1778077E-004 i
   0.97232    -4.81217    0.8597547E-003  -0.2661970E-003  + -0.3156256E-004 i
   0.97232    -4.45077    0.2071730E-002  -0.3899434E-003  + -0.4886292E-004 i
   0.97232    -4.09054    0.4777178E-002  -0.4764107E-003  + -0.6449347E-004 i
   0.97232    -3.73138    0.1036732E-001  -0.4449623E-003  + -0.6852222E-004 i
   0.97232    -3.37318    0.2076668E-001  -0.2161119E-003  + -0.4852842E-004 i
   0.97232    -3.01585    0.3776056E-001   0.2352540E-003  +  0.4238386E-005 i
   0.97232    -2.65928    0.6166886E-001   0.8430724E-003  +  0.8792594E-004 i
   0.97232    -2.30338    0.9013614E-001   0.1470870E-002  +  0.1878991E-003 i
   0.97232    -1.94805    0.1183375E+000   0.1975660E-002  +  0.2813334E-003 i
   0.97232    -1.59321    0.1410933E+000   0.2256041E-002  +  0.3452381E-003 i
   0.97232    -1.23876    0.1555653E+000   0.2266285E-002  +  0.3647484E-003 i
   0.97232    -0.88461    0.1623721E+000   0.2035602E-002  +  0.3410607E-003 i
   0.97232    -0.53068    0.1643821E+000   0.1695083E-002  +  0.2951359E-003 i
   0.97232    -0.17688    0.1645563E+000   0.1446362E-002  +  0.2596857E-003 i
   0.97232     0.17688    0.1645563E+000   0.1446362E-002  +  0.2596857E-003 i
   0.97232     0.53068    0.1643821E+000   0.1695083E-002  +  0.2951359E-003 i
   0.97232     0.88461    0.1623721E+000   0.2035602E-002  +  0.3410607E-003 i
   0.97232     1.23876    0.1555653E+000   0.2266285E-002  +  0.3647484E-003 i
   0.97232     1.59321    0.1410933E+000   0.2256041E-002  +  0.3452381E-003 i
   0.97232     1.94805    0.1183375E+000   0.1975660E-002  +  0.2813334E-003 i
   0.97232     2.30338    0.9013614E-001   0.1470870E-002  +  0.1878991E-003 i
   0.97232     2.65928    0.6166886E-001   0.8430724E-003  +  0.8792594E-004 i
   0.97232     3.01585    0.3776056E-001   0.2352540E-003  +  0.4238386E-005 i
   0.97232     3.37318    0.2076668E-001  -0.2161119E-003  + -0.4852842E-004 i
   0.97232     3.73138    0.1036732E-001  -0.4449623E-003  + -0.6852222E-004 i
   0.97232     4.09054    0.4777178E-002  -0.4764107E-003  + -0.6449347E-004 i
   0.97232     4.45077    0.2071730E-002  -0.3899434E-003  + -0.4886292E-004 i
   0.97232     4.81217    0.8597547E-003  -0.2661970E-003  + -0.3156256E-004 i
   0.97232     5.17487    0.3443102E-003  -0.1564650E-003  + -0.1778077E-004 i
   0.97232     5.53897    0.1328634E-003  -0.8011590E-004  + -0.8803199E-005 i
   0.97232     5.90460    0.4893660E-004  -0.3582329E-004  + -0.3830702E-005 i
   0.97232     6.27190    0.1695523E-004  -0.1396488E-004  + -0.1460218E-005 i
   0.97232     6.64099    0.5430993E-005  -0.4731735E-005  + -0.4854997E-006 i
   0.97232     7.01203    0.1579741E-005  -0.1389205E-005  + -0.1402216E-006 i
   0.97232     7.38516    0.4104904E-006  -0.3524325E-006  + -0.3505701E-007 i
   0.97232     7.76055    0.9399598E-007  -0.7707299E-007  + -0.7564567E-008 i
   0.97232     8.13838    0.1876663E-007  -0.1449712E-007  + -0.1405093E-008 i
   0.97232     8.51883    0.3240534E-008  -0.2340201E-008  + -0.2241033E-009 i
   0.97232     8.90211    0.4809169E-009  -0.3234326E-009  + -0.3061163E-010 i
   0.97232     9.28843    0.6102366E-010  -0.3816881E-010  + -0.3570945E-011 i
   0.97232     9.67803    0.6590043E-011  -0.3834267E-011  + -0.3545989E-012 i
   0.97232    10.07118    0.6029434E-012  -0.3266901E-012  + -0.2986320E-013 i
   0.97232    10.46816    0.4651711E-013  -0.2350926E-013  + -0.2123799E-014 i
   0.97232    10.86927    0.3010613E-014  -0.1421868E-014  + -0.1269128E-015 i
   0.97232    11.27487    0.1625119E-015  -0.7186541E-016  + -0.6335903E-017 i
   0.97232    11.68535    0.7268291E-017  -0.3015428E-017  + -0.2624980E-018 i
   0.97232    12.10114    0.2672976E-018  -0.1042363E-018  + -0.8955846E-020 i
   0.97232    12.52273    0.8012275E-020  -0.2942191E-020  + -0.2493838E-021 i
   0.97232    12.95068    0.1937672E-021  -0.6711523E-022  + -0.5609230E-023 i
   0.97232    13.38562    0.3735869E-023  -0.1222472E-023  + -0.1006829E-024 i
   0.97232    13.82832    0.5662557E-025  -0.1753031E-025  + -0.1421883E-026 i
   0.97232    14.27962    0.6636747E-027  -0.1946378E-027  + -0.1553643E-028 i
   0.97232    14.74056    0.5897157E-029  -0.1640265E-029  + -0.1287497E-030 i
   0.97232    15.21238    0.3879053E-031  -0.1024327E-031  + -0.7899445E-033 i
   0.97232    15.69658    0.1834612E-033  -0.4603355E-034  + -0.3484404E-035 i
   0.97232    16.19505    0.6016542E-036  -0.1435484E-036  + -0.1065271E-037 i
   0.97232    16.71018    0.1306528E-038  -0.2965554E-039  + -0.2154815E-040 i
   0.97232    17.24511    0.1769055E-041  -0.3820332E-042  + -0.2713559E-043 i
   0.97232    17.80409    0.1377036E-044  -0.3841565E-045  + -0.3107663E-046 i
   0.97232    18.39319    0.5494087E-048   0.4359605E-049  +  0.8632048E-050 i
   0.97232    19.02162    0.9454138E-052   0.1078706E-052  +  0.1815521E-053 i
   0.97232    19.70474    0.5277807E-056  -0.2692104E-047  + -0.3826306E-048 i
   0.97232    20.47236    0.5538501E-061  -0.5271955E-050  + -0.7479363E-051 i
   0.97232    21.40259    0.2675716E-067  -0.2097050E-049  + -0.2982066E-050 i
   1.32522   -21.40259    0.1975525E-067  -0.5837444E-048  + -0.8300410E-049 i
   1.32522   -20.47236    0.4094663E-061  -0.9258697E-049  + -0.1317430E-049 i
   1.32522   -19.70474    0.3906827E-056  -0.2035719E-051  + -0.2899478E-052 i
   1.32522   -19.02162    0.7007029E-052  -0.2585559E-049  + -0.3724319E-050 i
   1.32522   -18.39319    0.4077179E-048  -0.6639489E-049  + -0.3894960E-050 i
   1.32522   -17.80409    0.1023249E-044  -0.2131700E-045  + -0.1490336E-046 i
   1.32522   -17.24511    0.1316362E-041  -0.2835865E-042  + -0.2011927E-043 i
   1.32522   -16.71018    0.9736039E-039  -0.2204839E-039  + -0.1600462E-040 i
   1.32522   -16.19505    0.4490318E-036  -0.1068696E-036  + -0.7922776E-038 i
   1.32522   -15.69658    0.1371461E-033  -0.3432082E-034  + -0.2595214E-035 i
   1.32522   -15.21238    0.2904837E-031  -0.7648742E-032  + -0.5892619E-033 i
   1.32522   -14.74056    0.4424354E-029  -0.1226820E-029  + -0.9619929E-031 i
   1.32522   -14.27962    0.4989240E-027  -0.1458352E-027  + -0.1162903E-028 i
